x,y
1.2064714066805138,-1.0389111594275406
12.564863724767271,-36.964883289341536
5.153859610645374,-1.3015550968912293
2.600238595482755,-4.410443548207401
-21.823779136933062,7.574525348204693
-1.9742132635775314,3.4466654662234335
-0.5804781087949278,1.4396099447647301
0.06714450030777797,2.7329771511194565
0.5109018001807919,-0.5305241955881095
25.74723773096942,-54.78341676063669
-4.543561442066475,1.1774255514231102
0.6034884659633959,-6.802351803762777
0.5466703707011892,0.2229161131969094
-0.6766890136348789,0.6496939900991574
-12.38755450544156,-15.705261475118093
-0.20309917299850364,0.7581873096408459
1.1593490509758917,14.209853535749595
4.834456033817165,-0.3443965241105018
3.3183384832264657,-7.5202967810973655
-1.249906797824921,1.8855894326376645
0.46530703207223945,-0.10557327868893157
0.19547061582108355,-0.9703852779653358
-7.1297072593541895,43.92171427071406
10.714527414024564,-19.68018480921515
0.544399006036483,0.26194159895544367
-3.5483533992303418,2.897088063141094
-0.4522933643794399,-0.14643044807477326
37.85364179446023,-37.91716124393544
-49.1817371078415,112.58331999749254
0.9593394103060505,0.27836651526596573
123.47736216919986,159.11814262135601
-4.344335855022188,-13.223951262842949
-2.4980586203129214,8.429771212001327
0.3333235989277499,4.478104047548365
5.8620802727766845,2.2006483821367158
-10.288914456441624,-15.157708664522549
-72.21610440053166,-317.1825826528236
11.474530012058123,-17.294686936469812
1.6274730761042349,-2.2199305294831237
-31.276024252332085,36.603832227421336
16.551662048516008,-3.9519149692596844
-13.597839730092968,27.047226030400108
3.842817178612279,-64.30217315391245
-1.2168584318630695,-8.36576922896444
-11.235350045338738,-1.4973760859578213
-2.254865460368327,25.70301978170216
20.633697206846595,10.588028489588481
3.4531215385307723,-18.69910129504088
-0.17186767703889838,-1.5289929046568567
1.6926067693598486,1.366272314502803
0.33302578957717444,0.776353714101506
0.2393595526906539,-2.7545567913187257
2.706792205913634,-6.400426666789371
-17.033570878853762,13.93127483680879
-0.7572059592470843,0.07070580438591151
0.23368770484811985,-1.8886788789233238
7.955589049519635,6.063365898060091
-0.8571317401665968,0.5664530866601671
6.031233467154932,-2.238347872664703
-14.945575220028184,-0.20699021358925407
-42.23036458274295,60.56859283983753
-78.89037481183082,118.3817138324385
0.7608585556924466,-0.8558976029883453
1.2189060785209223,-10.94010453037287
32.24142411837794,25.06137139420029
-5.340065936719397,6.555489610684901
-1.0461268906074843,-6.711126502841146
-0.16407814417948496,-3.1492545461610453
-3.1884154669318847,3.3868735807434076
-1.556032449933161,0.43525773356881015
3.5950175795164974,-2.8842949948550536
-5.852419283970936,9.172367527624374
0.04339705257605886,0.9062827654947077
9.543554013391432,2.299122078254902
-18.88610980015896,17.682878416467236
-9.3138202274094,3.73190676855625
-8.715373885199968,12.980474956567623
-1.0270604497531286,-0.45218587670751226
-0.30267147734409905,-0.4815158595344604
